ts_code,ann_date,end_date,symbol,mkv,amount,stk_mkv_ratio,stk_float_ratio
001753.OF,20240830,20240630,002409.SZ,3799764.0,60400.0,2.66,0.02
001753.OF,20240830,20240630,300857.SZ,4565700.0,80100.0,3.19,0.03
001753.OF,20240830,20240630,001309.SZ,4668537.6,54034.0,3.27,0.06
001753.OF,20240830,20240630,300529.SZ,5496420.0,202000.0,3.85,0.04
001753.OF,20240830,20240630,600487.SH,5815976.0,368800.0,4.07,0.01
001753.OF,20240830,20240630,688691.SH,6191073.5,115721.0,4.33,0.48
001753.OF,20240830,20240630,603228.SH,6357487.8,199921.0,4.45,0.02
001753.OF,20240719,20240630,600150.SH,6814854.0,167400.0,4.77,0.0
001753.OF,20240719,20240630,688256.SH,7254435.05,36515.0,5.08,0.01
001753.OF,20240719,20240630,002463.SZ,7610250.0,208500.0,5.32,0.01
001753.OF,20240719,20240630,688183.SH,7686049.86,396597.0,5.38,0.13
001753.OF,20240719,20240630,002594.SZ,7757750.0,31000.0,5.43,0.0
001753.OF,20240719,20240630,300476.SZ,7958542.0,246700.0,5.57,0.03
001753.OF,20240719,20240630,300502.SZ,10280570.0,97400.0,7.19,0.02
001753.OF,20240719,20240630,601138.SH,10946300.0,399500.0,7.66,0.0
001753.OF,20240719,20240630,300394.SZ,11911942.4,134720.0,8.33,0.03
001753.OF,20240719,20240630,300308.SZ,13377117.6,97020.0,9.36,0.01
001753.OF,20240420,20240331,601138.SH,9597555.0,421500.0,6.54,0.0
001753.OF,20240420,20240331,300394.SZ,9968693.0,65900.0,6.79,0.02
001753.OF,20240420,20240331,300502.SZ,8033300.0,119900.0,5.47,0.02
001753.OF,20240420,20240331,603998.SH,6919875.0,615100.0,4.71,0.14
001753.OF,20240420,20240331,300308.SZ,10661736.0,68100.0,7.26,0.01
001753.OF,20240420,20240331,300181.SZ,8665192.0,671200.0,5.9,0.11
001753.OF,20240420,20240331,300049.SZ,8365136.0,170300.0,5.7,0.07
001753.OF,20240420,20240331,002463.SZ,7813602.0,258900.0,5.32,0.01
001753.OF,20240420,20240331,301015.SZ,6935101.0,208700.0,4.72,0.18
001753.OF,20240420,20240331,600557.SH,7064044.0,340600.0,4.81,0.06
001753.OF,20240329,20231231,300136.SZ,3223760.0,136600.0,2.13,0.02
001753.OF,20240329,20231231,300308.SZ,3229226.0,28600.0,2.13,0.0
001753.OF,20240329,20231231,600416.SH,3285572.0,206900.0,2.17,0.02
001753.OF,20240329,20231231,300482.SZ,3312666.0,109800.0,2.18,0.03
001753.OF,20240329,20231231,300818.SZ,3317505.0,100500.0,2.19,0.16
001753.OF,20240329,20231231,002150.SZ,3343990.0,188500.0,2.2,0.05
001753.OF,20240329,20231231,002465.SZ,3482350.0,271000.0,2.3,0.01
001753.OF,20240329,20231231,603998.SH,3521448.0,321300.0,2.32,0.07
001753.OF,20240329,20231231,300181.SZ,4058262.0,380700.0,2.68,0.06
001753.OF,20240329,20231231,688260.SH,4145100.6,136802.0,2.73,0.2
001753.OF,20240329,20231231,600201.SH,4288614.0,398200.0,2.83,0.04
001753.OF,20240329,20231231,688266.SH,4494394.24,84896.0,2.96,0.05
001753.OF,20240329,20231231,300775.SZ,4589550.0,164500.0,3.03,0.03
001753.OF,20240329,20231231,603707.SH,4782000.0,318800.0,3.15,0.02
001753.OF,20240329,20231231,002387.SZ,5332597.0,475700.0,3.52,0.03
001753.OF,20240329,20231231,688626.SH,5372537.93,100817.0,3.54,0.19
001753.OF,20240329,20231231,600399.SH,5658012.0,582100.0,3.73,0.03
001753.OF,20240329,20231231,603658.SH,5820721.0,102100.0,3.84,0.02
001753.OF,20240329,20231231,688378.SH,6128068.32,129448.0,4.04,0.14
001753.OF,20240120,20231231,600685.SH,6277635.0,245700.0,4.14,0.03
001753.OF,20240120,20231231,600114.SH,6333861.0,408900.0,4.18,0.07
001753.OF,20240120,20231231,600129.SH,6536922.0,140700.0,4.31,0.03
001753.OF,20240120,20231231,301015.SZ,6662788.0,185800.0,4.39,0.16
001753.OF,20240120,20231231,603712.SH,6831368.0,216800.0,4.5,0.03
001753.OF,20240120,20231231,600764.SH,6968535.0,279300.0,4.59,0.04
001753.OF,20240120,20231231,600150.SH,7248128.0,246200.0,4.78,0.01
001753.OF,20240120,20231231,600422.SH,7330204.0,351400.0,4.83,0.05
001753.OF,20240120,20231231,600535.SH,7965360.0,468000.0,5.25,0.03
001753.OF,20240120,20231231,600557.SH,8148492.0,397100.0,5.37,0.07
001753.OF,20231025,20230930,002737.SZ,6025089.0,241100.0,3.4,0.04
001753.OF,20231025,20230930,688177.SH,6238411.62,199821.0,3.52,0.05
001753.OF,20231025,20230930,600415.SH,6258392.0,692300.0,3.53,0.01
001753.OF,20231025,20230930,000403.SZ,6337929.0,299100.0,3.57,0.05
001753.OF,20231025,20230930,300457.SZ,6343002.0,272700.0,3.58,0.05
001753.OF,20231025,20230930,002463.SZ,6631446.0,294600.0,3.74,0.02
001753.OF,20231025,20230930,301257.SZ,6678880.0,98800.0,3.77,0.28
001753.OF,20231025,20230930,300308.SZ,6843780.0,59100.0,3.86,0.01
001753.OF,20231025,20230930,601138.SH,6938340.0,352200.0,3.91,0.0
001753.OF,20231025,20230930,688276.SH,7597033.6,117820.0,4.28,0.05
001753.OF,20230831,20230630,688239.SH,2528762.45,36151.0,1.07,0.04
001753.OF,20230831,20230630,002389.SZ,2529719.0,113900.0,1.07,0.01
001753.OF,20230831,20230630,000663.SZ,2697870.0,221500.0,1.14,0.07
001753.OF,20230831,20230630,600760.SH,3744000.0,83200.0,1.58,0.0
001753.OF,20230831,20230630,300395.SZ,3891720.0,79100.0,1.65,0.02
001753.OF,20230831,20230630,300719.SZ,4204936.0,297800.0,1.78,0.17
001753.OF,20230831,20230630,301117.SZ,4523400.0,70000.0,1.91,0.16
001753.OF,20230831,20230630,000999.SZ,4870998.0,80300.0,2.06,0.01
001753.OF,20230831,20230630,600422.SH,5001808.0,241400.0,2.12,0.03
001753.OF,20230831,20230630,688016.SH,5018652.0,27900.0,2.12,0.04
001753.OF,20230831,20230630,002025.SZ,5021060.0,78700.0,2.13,0.02
001753.OF,20230831,20230630,002917.SZ,5092320.0,412000.0,2.16,0.16
001753.OF,20230831,20230630,300280.SZ,5369348.0,112400.0,2.27,0.07
001753.OF,20230831,20230630,000768.SZ,6042825.0,225900.0,2.56,0.01
001753.OF,20230831,20230630,002605.SZ,6574488.0,141600.0,2.78,0.04
001753.OF,20230831,20230630,300494.SZ,6706686.6,270540.0,2.84,0.07
001753.OF,20230831,20230630,002555.SZ,6794624.0,194800.0,2.88,0.01
001753.OF,20230831,20230630,002275.SZ,7695673.0,427300.0,3.26,0.08
001753.OF,20230831,20230630,300181.SZ,7733814.0,633400.0,3.27,0.11
001753.OF,20230831,20230630,603998.SH,7776587.0,616700.0,3.29,0.14
001753.OF,20230831,20230630,000989.SZ,7795144.72,563233.0,3.3,0.08
001753.OF,20230831,20230630,601989.SH,8191108.0,1699400.0,3.47,0.01
001753.OF,20230831,20230630,300002.SZ,8286236.0,591874.0,3.51,0.03
001753.OF,20230831,20230630,002739.SZ,8475786.0,675900.0,3.59,0.03
001753.OF,20230721,20230630,600572.SH,8803620.0,1285200.0,3.73,0.05
001753.OF,20230721,20230630,300049.SZ,8818200.0,383400.0,3.73,0.17
001753.OF,20230721,20230630,600557.SH,8850358.0,322300.0,3.75,0.06
001753.OF,20230721,20230630,300413.SZ,8973283.0,262300.0,3.8,0.03
001753.OF,20230721,20230630,603108.SH,8974140.0,483000.0,3.8,0.08
001753.OF,20230721,20230630,002068.SZ,9110225.0,767500.0,3.86,0.1
001753.OF,20230721,20230630,002230.SZ,9167804.0,134900.0,3.88,0.01
001753.OF,20230721,20230630,600329.SH,10328291.2,230080.0,4.37,0.04
001753.OF,20230721,20230630,600685.SH,13228915.0,441700.0,5.6,0.05
001753.OF,20230721,20230630,600150.SH,13427280.0,408000.0,5.68,0.01
001753.OF,20230421,20230331,603222.SH,9787800.0,741500.0,3.6,0.16
001753.OF,20230421,20230331,600572.SH,9799650.0,1647000.0,3.6,0.06
001753.OF,20230421,20230331,002230.SZ,10857440.0,170500.0,3.99,0.01
001753.OF,20230421,20230331,601728.SH,11153460.0,1762000.0,4.1,0.01
001753.OF,20230421,20230331,600685.SH,11758159.0,481300.0,4.32,0.06
001753.OF,20230421,20230331,600535.SH,12166420.0,808400.0,4.47,0.05
001753.OF,20230421,20230331,600557.SH,12510918.0,390600.0,4.6,0.07
001753.OF,20230421,20230331,600329.SH,12750315.2,315680.0,4.69,0.06
001753.OF,20230421,20230331,603255.SH,13019832.0,221200.0,4.79,0.66
001753.OF,20230421,20230331,002602.SZ,13203064.0,2193200.0,4.85,0.03
001753.OF,20230331,20221231,603939.SH,3453744.0,54100.0,1.97,0.01
001753.OF,20230331,20221231,605266.SH,3915423.0,48900.0,2.23,0.08
001753.OF,20230331,20221231,300593.SZ,4082328.0,96100.0,2.33,0.03
001753.OF,20230331,20221231,300841.SZ,5174513.0,61150.0,2.95,0.07
001753.OF,20230331,20221231,688053.SH,5196279.6,84410.0,2.96,0.39
001753.OF,20230331,20221231,600976.SH,5217450.0,105000.0,2.97,0.07
001753.OF,20230331,20221231,300740.SZ,5217912.0,345100.0,2.97,0.1
001753.OF,20230331,20221231,301239.SZ,5309120.0,75200.0,3.03,0.21
001753.OF,20230331,20221231,600566.SH,5359618.0,196900.0,3.05,0.02
001753.OF,20230331,20221231,688658.SH,5376756.0,278300.0,3.06,0.14
001753.OF,20230331,20221231,600329.SH,5444610.0,187100.0,3.1,0.03
001753.OF,20230331,20221231,300203.SZ,5481630.0,161700.0,3.12,0.04
001753.OF,20230331,20221231,603567.SH,5504175.0,431700.0,3.14,0.05
001753.OF,20230331,20221231,603883.SH,5560578.0,137400.0,3.17,0.02
001753.OF,20230331,20221231,002737.SZ,5653602.0,243900.0,3.22,0.04
001753.OF,20230331,20221231,300181.SZ,5658301.0,530300.0,3.22,0.1
001753.OF,20230331,20221231,002873.SZ,6076387.2,419640.0,3.46,0.19
001753.OF,20230331,20221231,301309.SZ,4818.62,197.0,0.0,0.0
001753.OF,20230331,20221231,301316.SZ,5140.88,359.0,0.0,0.0
001753.OF,20230331,20221231,301233.SZ,5419.4,158.0,0.0,0.0
001753.OF,20230331,20221231,301231.SZ,5604.5,275.0,0.0,0.0
001753.OF,20230331,20221231,301270.SZ,5957.7,210.0,0.0,0.0
001753.OF,20230331,20221231,301300.SZ,6197.07,211.0,0.0,0.0
001753.OF,20230331,20221231,301368.SZ,6241.24,337.0,0.0,0.0
001753.OF,20230331,20221231,301388.SZ,6307.2,292.0,0.0,0.0
001753.OF,20230331,20221231,301359.SZ,6527.2,328.0,0.0,0.0
001753.OF,20230331,20221231,301276.SZ,6602.12,292.0,0.0,0.0
001753.OF,20230331,20221231,301313.SZ,7197.58,247.0,0.0,0.0
001753.OF,20230331,20221231,301398.SZ,7379.7,255.0,0.0,0.0
001753.OF,20230331,20221231,301318.SZ,7387.98,177.0,0.0,0.0
001753.OF,20230331,20221231,301349.SZ,7453.44,72.0,0.0,0.0
001753.OF,20230331,20221231,301161.SZ,7518.58,346.0,0.0,0.0
001753.OF,20230331,20221231,301176.SZ,7701.84,456.0,0.0,0.0
001753.OF,20230331,20221231,301326.SZ,8312.74,227.0,0.0,0.0
001753.OF,20230331,20221231,301227.SZ,8375.16,284.0,0.0,0.0
001753.OF,20230331,20221231,301366.SZ,8522.01,189.0,0.0,0.0
001753.OF,20230331,20221231,301115.SZ,8894.8,370.0,0.01,0.0
001753.OF,20230331,20221231,301277.SZ,9255.02,359.0,0.01,0.0
001753.OF,20230331,20221231,301365.SZ,9500.26,398.0,0.01,0.0
001753.OF,20230331,20221231,301139.SZ,9592.49,379.0,0.01,0.0
001753.OF,20230331,20221231,301339.SZ,9743.75,625.0,0.01,0.0
001753.OF,20230331,20221231,301328.SZ,10466.56,136.0,0.01,0.0
001753.OF,20230331,20221231,301290.SZ,10503.87,299.0,0.01,0.0
001753.OF,20230331,20221231,301335.SZ,10585.66,313.0,0.01,0.0
001753.OF,20230331,20221231,301389.SZ,10656.36,621.0,0.01,0.0
001753.OF,20230331,20221231,301132.SZ,10771.2,440.0,0.01,0.0
001753.OF,20230331,20221231,301306.SZ,10783.95,255.0,0.01,0.0
001753.OF,20230331,20221231,301361.SZ,10836.32,517.0,0.01,0.0
001753.OF,20230331,20221231,301296.SZ,10936.6,734.0,0.01,0.0
001753.OF,20230331,20221231,301377.SZ,10948.23,621.0,0.01,0.0
001753.OF,20230331,20221231,301165.SZ,11031.89,349.0,0.01,0.0
001753.OF,20230331,20221231,301379.SZ,11058.87,449.0,0.01,0.0
001753.OF,20230331,20221231,301356.SZ,11439.12,264.0,0.01,0.0
001753.OF,20230331,20221231,301396.SZ,11484.0,360.0,0.01,0.0
001753.OF,20230331,20221231,301152.SZ,12359.6,265.0,0.01,0.0
001753.OF,20230331,20221231,301338.SZ,12590.43,257.0,0.01,0.0
001753.OF,20230331,20221231,301363.SZ,12869.0,340.0,0.01,0.0
001753.OF,20230331,20221231,301311.SZ,13195.52,832.0,0.01,0.0
001753.OF,20230331,20221231,301160.SZ,13963.04,392.0,0.01,0.0
001753.OF,20230331,20221231,301330.SZ,14026.88,448.0,0.01,0.0
001753.OF,20230331,20221231,301267.SZ,15755.6,238.0,0.01,0.0
001753.OF,20230331,20221231,301195.SZ,16799.2,230.0,0.01,0.0
001753.OF,20230331,20221231,301308.SZ,19284.8,340.0,0.01,0.0
001753.OF,20230331,20221231,301302.SZ,19657.21,307.0,0.01,0.0
001753.OF,20230331,20221231,301238.SZ,20128.55,895.0,0.01,0.0
001753.OF,20230331,20221231,301327.SZ,25660.65,145.0,0.01,0.0
001753.OF,20230331,20221231,301095.SZ,26984.88,312.0,0.02,0.0
001753.OF,20230331,20221231,688525.SH,74100.84,4614.0,0.04,0.01
001753.OF,20230331,20221231,601136.SH,82553.38,4739.0,0.05,0.0
001753.OF,20230331,20221231,301297.SZ,150256.17,10147.0,0.09,0.01
001753.OF,20230331,20221231,688349.SH,175945.03,6007.0,0.1,0.0
001753.OF,20230331,20221231,688271.SH,303358.56,1767.0,0.17,0.0
001753.OF,20230331,20221231,002531.SZ,2237727.0,147900.0,1.28,0.01
001753.OF,20230331,20221231,688408.SH,2247751.2,22843.0,1.28,0.03
001753.OF,20230331,20221231,688375.SH,2740360.32,28608.0,1.56,0.09
001753.OF,20230120,20221231,300662.SZ,9628500.0,196500.0,5.49,0.1
001753.OF,20230120,20221231,300049.SZ,9657716.46,395322.0,5.5,0.17
001753.OF,20230120,20221231,688439.SH,6550288.0,55100.0,3.73,0.13
001753.OF,20230120,20221231,603255.SH,7197470.0,160300.0,4.1,0.48
001753.OF,20230120,20221231,301117.SZ,8276382.4,104368.0,4.72,0.5
001753.OF,20230120,20221231,600522.SH,7929650.0,491000.0,4.52,0.01
001753.OF,20230120,20221231,600557.SH,8844375.0,471700.0,5.04,0.08
001753.OF,20230120,20221231,600685.SH,6578844.0,316900.0,3.75,0.04
001753.OF,20230120,20221231,600399.SH,7641540.0,534000.0,4.35,0.03
001753.OF,20230120,20221231,000999.SZ,6951285.0,148500.0,3.96,0.02
001753.OF,20221026,20220930,300763.SZ,13962051.45,63191.0,5.35,0.02
001753.OF,20221026,20220930,300438.SZ,13198584.0,175700.0,5.06,0.05
001753.OF,20221026,20220930,300274.SZ,17511146.0,158300.0,6.71,0.01
001753.OF,20221026,20220930,002738.SZ,13108160.0,142480.0,5.02,0.03
001753.OF,20221026,20220930,002466.SZ,13523880.0,134700.0,5.18,0.01
001753.OF,20221026,20220930,688063.SH,13940000.0,34850.0,5.34,0.04
001753.OF,20221026,20220930,301030.SZ,15584519.34,490542.0,5.97,0.47
001753.OF,20221026,20220930,688390.SH,14083855.83,49761.0,5.4,0.06
001753.OF,20221026,20220930,605117.SH,27280033.2,64920.0,10.46,0.08
001753.OF,20221026,20220930,600499.SH,13730148.0,820200.0,5.26,0.05
001753.OF,20220831,20220630,000546.SZ,16.06,1.0,0.0,0.0
001753.OF,20220831,20220630,688737.SH,77452.42,1874.0,0.02,0.01
001753.OF,20220831,20220630,301179.SZ,77579.81,1901.0,0.02,0.01
001753.OF,20220831,20220630,600389.SH,78949.0,1300.0,0.02,0.0
001753.OF,20220831,20220630,301166.SZ,79343.28,1348.0,0.02,0.01
001753.OF,20220831,20220630,688613.SH,80969.98,2617.0,0.03,0.0
001753.OF,20220831,20220630,688103.SH,81536.4,1595.0,0.03,0.01
001753.OF,20220831,20220630,301181.SZ,81939.4,2564.0,0.03,0.01
001753.OF,20220831,20220630,301092.SZ,83148.78,2643.0,0.03,0.01
001753.OF,20220831,20220630,688163.SH,83813.4,3366.0,0.03,0.01
001753.OF,20220831,20220630,688697.SH,88372.18,5837.0,0.03,0.01
001753.OF,20220831,20220630,688225.SH,88491.74,3947.0,0.03,0.01
001753.OF,20220831,20220630,688227.SH,89192.88,4164.0,0.03,0.02
001753.OF,20220831,20220630,300774.SZ,89409.6,4435.0,0.03,0.01
001753.OF,20220831,20220630,688121.SH,89485.11,3681.0,0.03,0.01
001753.OF,20220831,20220630,300207.SZ,91640.0,2900.0,0.03,0.0
001753.OF,20220831,20220630,002487.SZ,91806.0,2200.0,0.03,0.0
001753.OF,20220831,20220630,301048.SZ,92748.24,8424.0,0.03,0.01
001753.OF,20220831,20220630,601825.SH,97059.6,15480.0,0.03,0.0
001753.OF,20220831,20220630,688553.SH,97572.93,4017.0,0.03,0.01
001753.OF,20220831,20220630,301190.SZ,98574.42,4154.0,0.03,0.01
001753.OF,20220831,20220630,301096.SZ,99145.0,1255.0,0.03,0.0
001753.OF,20220831,20220630,301125.SZ,101023.38,3270.0,0.03,0.02
001753.OF,20220831,20220630,301148.SZ,103337.3,3993.0,0.03,0.02
001753.OF,20220831,20220630,301111.SZ,103729.86,3783.0,0.03,0.01
001753.OF,20220831,20220630,688265.SH,103856.66,1622.0,0.03,0.01
001753.OF,20220831,20220630,688151.SH,105147.35,4405.0,0.03,0.01
001753.OF,20220831,20220630,688259.SH,107077.53,1329.0,0.03,0.01
001753.OF,20220831,20220630,301207.SZ,108704.83,1839.0,0.03,0.01
001753.OF,20220831,20220630,301150.SZ,108880.82,1198.0,0.03,0.01
001753.OF,20220831,20220630,688282.SH,108933.37,2401.0,0.03,0.01
001753.OF,20220831,20220630,688230.SH,111294.93,1597.0,0.04,0.01
001753.OF,20220831,20220630,688663.SH,111387.63,3279.0,0.04,0.0
001753.OF,20220831,20220630,301200.SZ,113661.04,2113.0,0.04,0.01
001753.OF,20220831,20220630,600297.SH,114840.0,44000.0,0.04,0.0
001753.OF,20220831,20220630,603583.SH,115662.96,3464.0,0.04,0.0
001753.OF,20220831,20220630,688007.SH,115813.8,4766.0,0.04,0.0
001753.OF,20220831,20220630,300115.SZ,117534.0,11400.0,0.04,0.0
001753.OF,20220831,20220630,601877.SH,118074.0,3300.0,0.04,0.0
001753.OF,20220831,20220630,300911.SZ,118425.85,1541.0,0.04,0.0
001753.OF,20220831,20220630,301102.SZ,119517.26,3619.0,0.04,0.01
001753.OF,20220831,20220630,300558.SZ,121600.0,2000.0,0.04,0.0
001753.OF,20220831,20220630,600483.SH,122409.0,8700.0,0.04,0.0
001753.OF,20220831,20220630,301199.SZ,122745.24,3831.0,0.04,0.01
001753.OF,20220831,20220630,688153.SH,123420.0,2420.0,0.04,0.01
001753.OF,20220831,20220630,603338.SH,126750.0,2500.0,0.04,0.0
001753.OF,20220831,20220630,301109.SZ,128292.84,7533.0,0.04,0.01
001753.OF,20220831,20220630,688400.SH,128882.61,5877.0,0.04,0.01
001753.OF,20220831,20220630,301248.SZ,130103.79,4009.0,0.04,0.02
001753.OF,20220831,20220630,688234.SH,132660.0,1980.0,0.04,0.01
001753.OF,20220831,20220630,600988.SH,133980.0,8400.0,0.04,0.0
001753.OF,20220831,20220630,688125.SH,137533.22,2893.0,0.04,0.02
001753.OF,20220831,20220630,688059.SH,141153.54,1023.0,0.04,0.0
001753.OF,20220831,20220630,688325.SH,142351.2,2326.0,0.04,0.01
001753.OF,20220831,20220630,300432.SZ,145398.0,6609.0,0.05,0.0
001753.OF,20220831,20220630,301139.SZ,145609.56,3786.0,0.05,0.01
001753.OF,20220831,20220630,301073.SZ,148942.32,2148.0,0.05,0.01
001753.OF,20220831,20220630,300681.SZ,153668.2,2660.0,0.05,0.0
001753.OF,20220831,20220630,688290.SH,154736.0,3040.0,0.05,0.02
001753.OF,20220831,20220630,300724.SZ,160830.0,1800.0,0.05,0.0
001753.OF,20220831,20220630,688262.SH,162541.0,3404.0,0.05,0.01
001753.OF,20220831,20220630,000792.SZ,164780.0,5500.0,0.05,0.0
001753.OF,20220831,20220630,301160.SZ,166768.58,3918.0,0.05,0.02
001753.OF,20220831,20220630,688209.SH,169799.4,5549.0,0.05,0.02
001753.OF,20220831,20220630,300498.SZ,170320.0,8000.0,0.05,0.0
001753.OF,20220831,20220630,002074.SZ,173280.0,3800.0,0.05,0.0
001753.OF,20220831,20220630,688001.SH,176222.28,6474.0,0.06,0.01
001753.OF,20220831,20220630,301286.SZ,176722.11,7839.0,0.06,0.02
001753.OF,20220831,20220630,601633.SH,177792.0,4800.0,0.06,0.0
001753.OF,20220831,20220630,301120.SZ,182450.94,10311.0,0.06,0.02
001753.OF,20220831,20220630,301302.SZ,186496.66,3065.0,0.06,0.01
001753.OF,20220831,20220630,300745.SZ,189544.0,3800.0,0.06,0.0
001753.OF,20220831,20220630,301162.SZ,201609.02,3331.0,0.06,0.02
001753.OF,20220831,20220630,688349.SH,221898.58,6007.0,0.07,0.0
001753.OF,20220831,20220630,300850.SZ,222575.0,2500.0,0.07,0.0
001753.OF,20220831,20220630,688279.SH,223829.76,3028.0,0.07,0.01
001753.OF,20220831,20220630,002531.SZ,227562.0,13800.0,0.07,0.0
001753.OF,20220831,20220630,688408.SH,233789.44,2528.0,0.07,0.0
001753.OF,20220831,20220630,000400.SZ,240000.0,12500.0,0.08,0.0
001753.OF,20220831,20220630,300443.SZ,241574.0,5300.0,0.08,0.0
001753.OF,20220831,20220630,688046.SH,245475.4,8378.0,0.08,0.02
001753.OF,20220831,20220630,300415.SZ,257043.0,14100.0,0.08,0.0
001753.OF,20220831,20220630,600418.SH,257400.0,15000.0,0.08,0.0
001753.OF,20220831,20220630,688120.SH,269514.0,1085.0,0.08,0.0
001753.OF,20220831,20220630,688248.SH,271960.56,11763.0,0.09,0.02
001753.OF,20220831,20220630,688083.SH,280832.22,1341.0,0.09,0.0
001753.OF,20220831,20220630,300712.SZ,301035.0,5250.0,0.09,0.0
001753.OF,20220831,20220630,688170.SH,317889.0,6175.0,0.1,0.03
001753.OF,20220831,20220630,688297.SH,356518.72,6704.0,0.11,0.01
001753.OF,20220831,20220630,688235.SH,381725.19,3843.0,0.12,0.0
001753.OF,20220831,20220630,300750.SZ,747600.0,1400.0,0.24,0.0
001753.OF,20220831,20220630,600938.SH,1346280.89,84805.0,0.42,0.01
001753.OF,20220831,20220630,300699.SZ,1683682.0,28600.0,0.53,0.01
001753.OF,20220831,20220630,301266.SZ,1969315.51,35861.0,0.62,0.15
001753.OF,20220831,20220630,002240.SZ,3380160.0,56000.0,1.06,0.01
001753.OF,20220831,20220630,300390.SZ,3522220.0,40300.0,1.11,0.01
001753.OF,20220831,20220630,300274.SZ,3537000.0,36000.0,1.11,0.0
001753.OF,20220831,20220630,688599.SH,3648127.5,55910.0,1.15,0.0
001753.OF,20220831,20220630,300763.SZ,3663600.0,17200.0,1.15,0.01
